1489.1 1499.6 1501.9 1507.7 1438.4 1456.1 1546.7 1599.6 1592.8 1563.1 1814.5 1548.1 1544.7 1544.0 1507.1 1507.8 1472.6 1465.4 1464.0 1706.9 1684.2 1282.6 1298.3 1309.6 1292.6 1138.0 1137.5 1134.7 1152.1 1143.4 1125.8 1731.4 1759.9 1787.7 1263.2 1253.4 1256.3 1253.6 1249.2 1337.9 1716.9 1713.7 1693.7 1741.1 1784.4 1621.0 1622.1 1647.3 1669.2 1684.5
1487.3 1510.7 1422.8 1454.3 1451.3 1461.2 1459.9 1482.9 1501.0 1466.1 1535.9 1534.4 1524.2 1523.6 1507.3 1509.1 1459.7 1739.4 1718.4 1699.9 1659.6 1689.7 1292.6 1121.1 1084.0 1102.5 1095.6 1090.4 1085.5 1081.0 1107.1 1112.6 1186.0 1198.6 1219.8 1243.4 1261.6 1249.5 1241.8 1196.8 1668.8 1709.6 1702.5 1735.9 1760.9 1785.5 1606.8 1658.5 1643.9 1662.0
1423.5 1418.5 1410.5 1458.3 1472.2 1487.9 1499.5 1474.6 1488.8 1470.9 1277.2 1273.1 1252.6 1511.4 1558.5 1761.9 1732.5 1717.9 1709.8 1711.3 1672.5 1691.4 1118.7 1089.4 1086.9 1064.3 1060.3 1042.4 1041.6 1052.2 1053.0 1071.6 1148.4 1181.7 1210.5 1246.8 1264.5 1217.5 1155.4 1158.9 1138.3 1714.3 1698.6 1709.4 1775.4 1792.6 1816.9 1628.9 1619.0 1653.9
1457.7 1446.8 1434.0 1446.9 1483.4 1487.7 1500.9 1488.6 1472.5 1457.3 1280.1 1269.9 1217.7 1216.8 1751.8 1724.9 1700.5 1692.9 1687.0 1693.0 1671.5 1660.8 1666.6 1092.4 1075.4 1065.1 1073.8 1072.7 1049.6 1067.4 1051.0 1038.2 1589.0 1615.8 1604.4 1454.8 1487.7 1468.7 1197.4 1164.7 1156.6 1153.3 1728.7 1717.8 1786.9 1803.3 1782.7 1611.1 1588.5 1642.5
1450.8 1457.6 1470.3 1458.0 1475.7 1470.3 1471.9 1480.7 1472.5 1460.6 1270.2 1249.3 1220.2 1209.5 1185.6 1705.2 1673.3 1687.8 1667.0 1643.7 1650.0 1637.5 1622.5 1609.7 1069.7 1067.6 1071.4 1048.5 1066.4 1077.3 1070.3 1576.5 1568.8 1552.7 1601.2 1637.6 1459.8 1467.4 1168.3 1161.9 1184.7 1167.8 1175.4 1204.9 1776.6 1778.4 1794.9 1609.9 1621.0 1614.7
1457.5 1470.5 1491.4 1479.7 1444.9 1472.8 1466.7 1451.2 1444.7 1411.0 1275.7 1240.6 1237.2 1192.5 1180.2 1141.6 1657.4 1673.5 1684.8 1642.7 1650.4 1597.1 1592.2 1630.7 1622.6 1058.2 1048.3 1093.4 1094.8 1085.7 1061.2 1557.7 1573.7 1547.8 1582.0 1605.3 1617.3 1418.3 1149.6 1172.1 1205.3 1208.4 1560.1 1565.4 1580.7 1570.4 1597.6 1628.0 1620.3 1606.1
1482.7 1484.3 1474.4 1459.2 1470.4 1480.8 1455.5 1392.5 1389.4 1375.9 1263.8 1218.9 1211.6 1199.4 1177.3 1136.0 1367.8 1673.4 1661.5 1649.2 1615.5 1607.0 1596.2 1612.2 1619.2 1615.6 1177.0 1095.2 1130.1 1110.5 1077.9 1579.3 1534.3 1541.9 1568.6 1590.7 1601.4 1620.7 1149.6 1166.6 1200.6 1549.5 1562.1 1575.1 1549.0 1552.4 1483.3 1605.8 1616.5 1632.3
1501.1 1459.3 1457.5 1470.7 1491.8 1410.3 1401.1 1394.3 1368.5 1372.4 1349.2 1239.4 1217.4 1177.3 1428.7 1394.0 1365.2 1376.9 1649.8 1637.4 1615.6 1612.3 1587.1 1582.5 1611.9 1138.3 1167.8 1209.4 1194.9 1213.0 1599.4 1575.0 1548.3 1559.7 1544.4 1568.9 1591.5 1595.8 1106.1 1152.2 1534.8 1546.2 1542.5 1536.3 1562.8 1564.9 1448.2 1596.7 1609.8 1625.3
1496.3 1480.5 1448.0 1463.3 1471.9 1426.9 1410.8 1389.8 1365.8 1345.0 1334.7 1219.8 1471.1 1422.9 1418.0 1377.6 1363.0 1365.7 1364.4 1665.7 1605.8 1580.2 1563.8 1545.2 1572.4 1163.1 1168.0 1160.3 1182.0 1159.6 1566.5 1572.5 1556.8 1560.5 1535.1 1543.8 1555.6 1590.8 1111.9 1475.2 1501.1 1516.6 1512.6 1523.4 1566.1 1460.2 1453.1 1611.6 1631.1 1657.3
1503.6 1477.6 1434.1 1453.3 1393.6 1384.3 1387.0 1372.3 1365.6 1331.4 1307.3 1341.9 1460.0 1412.7 1393.7 1388.4 1381.3 1347.8 1360.8 1351.3 1354.0 1603.2 1574.1 1121.4 1109.1 1121.9 1150.6 1153.7 1137.9 1161.5 1136.7 1564.2 1576.0 1573.5 1546.9 1544.4 1561.3 1576.3 1472.1 1456.3 1503.4 1491.2 1515.3 1534.1 1565.7 1442.0 1471.2 1456.2 1613.0 1654.4
1477.6 1460.6 1439.2 1408.6 1417.9 1373.8 1340.2 1343.4 1363.3 1342.5 1200.9 1213.9 1715.0 1715.0 1686.2 1694.6 1674.1 1639.1 1364.8 1367.7 1339.9 1353.7 1570.9 1110.7 1108.8 1129.3 1138.9 1142.5 1118.8 1132.4 1397.5 1392.8 1403.3 1393.6 1552.4 1544.5 1556.1 1461.6 1462.7 1468.1 1473.3 1465.3 1512.5 1534.7 1437.6 1451.8 1466.5 1495.1 1619.7 1615.7
1337.8 1312.9 1417.8 1414.2 1409.7 1384.4 1365.0 1356.8 1347.2 1196.9 1200.5 1211.2 1721.9 1691.1 1682.4 1667.2 1666.8 1637.3 1361.1 1350.6 1351.1 1345.6 1351.1 1115.3 1086.3 1111.7 1099.3 1120.6 1124.9 1388.8 1374.9 1397.2 1398.6 1353.5 1345.0 1383.0 1388.1 1429.0 1421.0 1447.0 1468.8 1467.3 1483.1 1515.6 1433.7 1444.7 1453.2 1478.8 1604.4 1607.7
1331.1 1321.1 1428.6 1418.3 1414.9 1393.2 1395.3 1698.3 1217.3 1221.1 1188.1 1192.5 1212.6 1333.5 1308.8 1291.3 1290.8 1267.6 1370.4 1358.1 1360.9 1358.3 1350.5 1309.5 1096.8 1087.9 1109.4 1101.7 1100.9 1341.3 1363.3 1368.8 1363.1 1349.5 1345.1 1366.3 1398.1 1384.9 1481.1 1499.9 1496.2 1501.1 1553.2 1553.6 1401.5 1415.2 1443.0 1453.9 1519.2 1587.8
1340.4 1326.3 1422.4 1418.3 1392.1 1356.6 1804.1 1713.6 1661.2 1673.6 1196.2 1178.3 1343.9 1338.5 1307.4 1283.2 1286.1 1273.6 1366.6 1375.2 1319.3 1322.3 1285.9 1294.4 1301.5 1081.1 1118.0 1110.8 1345.1 1371.5 1349.3 1358.0 1327.2 1352.3 1385.9 1361.0 1383.7 1374.3 1468.1 1516.7 1475.3 1496.8 1556.5 1547.3 1569.0 1421.0 1431.2 1512.1 1506.6 1510.5
1354.0 1316.1 1389.4 1376.0 1383.6 1791.6 1800.7 1699.9 1674.2 1655.3 1616.5 1612.0 1326.2 1292.6 1317.7 1278.8 1287.8 1233.7 1329.2 1321.7 1304.0 1252.1 1246.1 1238.5 1265.7 1302.8 1108.9 1348.7 1359.3 1364.9 1354.3 1344.3 1347.4 1361.9 1392.0 1354.4 1366.4 1358.6 1494.3 1489.8 1465.8 1493.7 1536.5 1565.6 1588.3 1471.4 1499.2 1494.5 1497.7 1512.5
1337.4 1331.9 1405.3 1396.7 1792.9 1815.0 1812.1 1788.3 1455.6 1658.9 1651.3 1656.5 1624.9 1361.2 1320.9 1517.8 1549.1 1203.9 1153.4 1139.7 1334.2 1297.1 1272.1 1280.8 1290.3 1318.4 1340.9 1376.4 1378.2 1388.5 1345.5 1320.6 1310.4 1337.0 1340.5 1347.2 1325.1 1462.1 1458.6 1449.2 1443.7 1482.8 1514.0 1532.2 1559.7 1579.5 1489.9 1468.0 1475.5 1507.9
1343.4 1339.2 1444.5 1812.7 1799.2 1814.6 1815.6 1808.7 1484.0 1473.0 1473.7 1677.8 1360.9 1351.8 1333.5 1559.7 1546.0 1198.0 1194.9 1197.6 1156.0 1062.6 1334.9 1340.0 1291.2 1323.9 1362.4 1390.3 1395.3 1348.2 1317.1 1314.2 1295.8 1307.1 1308.4 1327.0 1309.1 1341.7 1425.6 1395.7 1404.2 1447.9 1483.9 1494.6 1528.9 1557.2 1474.6 1443.8 1448.8 1485.5
1335.1 1338.1 1349.9 1335.8 1835.4 1833.2 1831.1 1819.0 1510.2 1504.5 1479.3 1398.2 1342.0 1334.3 1348.7 1554.0 1577.3 1225.5 1200.2 1199.9 1063.6 1035.8 1041.8 1044.3 1000.0 1011.1 1352.9 1368.9 1392.9 1331.4 1326.7 1286.3 1263.8 1256.8 1278.5 1273.6 1302.3 1275.8 1403.9 1402.2 1397.5 1466.9 1491.0 1519.7 1513.1 1600.0 1632.6 1579.7 1418.2 1452.3
1849.3 1336.9 1355.4 1358.3 1384.4 1367.2 1835.6 1459.6 1523.3 1504.4 1482.8 1332.2 1331.8 1334.9 1349.6 1609.5 1574.9 1255.9 1203.3 1107.5 1097.3 1085.8 1065.4 1033.4 1033.6 1012.1 1346.9 1358.5 1354.7 1340.1 1297.1 1252.2 1233.3 1228.1 1237.9 1252.3 1070.4 1073.9 1392.9 1405.8 1424.5 1461.7 1461.5 1476.4 1584.3 1552.0 1560.9 1569.5 1578.5 1569.5
1873.6 1870.1 1378.0 1405.0 1382.3 1346.1 1501.3 1492.3 1466.2 1453.1 1431.8 1372.1 1350.3 1365.4 1356.1 1576.1 1556.6 1253.3 1152.4 1148.1 1132.2 1091.5 1067.2 1065.0 1079.5 1054.4 1387.4 1352.5 1346.9 1307.5 1301.9 1252.0 1203.3 1224.7 1030.0 1053.1 1057.4 1069.3 1060.8 1099.1 1406.9 1431.5 1438.0 1501.3 1549.3 1513.5 1523.7 1571.5 1570.7 1572.6
1887.5 1896.7 1387.7 1380.2 1383.2 1351.2 1509.0 1513.8 1470.3 1485.3 1469.5 1389.6 1376.2 1361.2 1353.2 1569.3 1570.2 1161.5 1185.9 1183.1 1174.2 1134.0 1083.0 1096.6 1097.8 1412.4 1366.0 1361.0 1422.8 1385.3 1372.7 1322.1 1002.6 1032.3 1025.4 1071.9 1101.4 1096.2 1065.1 1088.6 1390.5 1395.6 1401.8 1381.8 1486.9 1504.5 1479.0 1519.1 1566.5 1568.8
1907.5 1924.3 1939.7 1648.3 1373.7 1622.6 1510.3 1492.0 1474.4 1477.9 1465.9 1486.7 1406.6 1401.7 1403.6 1605.8 1573.2 1564.1 1566.2 1577.3 1562.7 1531.2 1513.6 1464.7 1386.8 1398.3 1368.5 1366.8 1411.7 1390.3 1372.5 1343.1 1010.1 1022.3 1053.6 1087.1 1114.5 1111.2 1090.9 1091.3 1378.9 1384.9 1383.1 1387.5 1375.7 1441.9 1457.9 1534.8 1543.0 1554.0
1974.2 1950.5 1928.7 1662.8 1627.3 1618.2 1580.0 1509.4 1785.6 1781.5 1744.8 1761.7 1456.0 1438.6 1503.1 1469.8 1422.5 1595.6 1574.7 1576.8 1573.6 1539.4 1516.4 1477.4 1413.7 1411.7 1394.9 1393.1 1406.4 1378.4 1356.1 1313.2 1284.9 1026.0 1050.2 1080.7 1112.4 1120.4 1097.7 1105.7 1393.9 1369.8 1371.7 1356.2 1344.3 1359.2 1431.6 1515.7 1533.6 1533.7
1977.8 1948.0 1935.1 1670.3 1668.8 1633.6 1787.7 1809.5 1817.5 1778.5 1777.2 1770.6 1482.3 1463.4 1459.5 1486.8 1433.0 1591.2 1582.7 1574.4 1561.9 1533.8 1349.7 1488.7 1432.4 1431.2 1411.0 1377.4 1434.2 1376.7 1347.2 1338.4 1327.8 1012.6 1089.4 1124.9 1122.4 1115.8 1121.4 1096.2 1408.6 1356.1 1359.9 1366.6 1356.5 1362.7 1468.5 1502.9 1503.7 1484.7
1980.5 1993.0 1946.5 1712.1 1697.3 1660.4 1838.3 1821.1 1833.0 1800.6 1785.0 1802.1 1533.1 1497.8 1429.3 1456.0 1452.3 1442.5 1588.2 1442.9 1390.3 1374.4 1356.5 1355.3 1474.8 1451.2 1430.3 1401.6 1434.6 1392.9 1358.1 1352.2 1328.4 1129.0 1176.1 1204.5 1218.9 1213.4 1235.7 1168.5 1384.1 1356.2 1356.7 1365.5 1371.9 1398.5 1453.1 1482.0 1489.3 1491.2
2000.0 1976.7 1686.3 1641.7 1650.3 1634.5 1862.6 1862.8 1829.3 1806.4 1806.1 1843.7 1540.8 1488.6 1485.0 1488.2 1484.1 1474.4 1674.1 1416.4 1380.7 1407.8 1388.1 1372.4 1455.3 1457.2 1416.0 1398.5 1425.7 1425.4 1388.4 1399.7 1367.8 1196.6 1200.4 1206.9 1216.6 1164.7 1161.1 1104.2 1116.9 1394.6 1397.3 1399.3 1404.2 1407.6 1475.5 1482.6 1476.5 1508.7
1690.1 1708.0 1701.1 1663.0 1641.4 1634.8 1430.4 1861.4 1834.9 1858.3 1862.2 1867.5 1794.1 1775.0 1747.8 1777.1 1724.1 1703.9 1702.2 1429.8 1382.2 1391.4 1398.5 1370.3 1450.4 1437.2 1423.0 1387.2 1177.1 1152.9 1413.2 1403.8 1421.5 1265.4 1216.5 1223.6 1218.3 1147.7 1106.8 1093.5 1125.1 1138.5 1443.2 1449.9 1418.3 1458.5 1474.6 1484.1 1479.7 1492.0
1656.1 1671.3 1687.5 1678.5 1650.8 1442.6 1423.2 1691.1 1678.7 1678.7 1694.5 1696.5 1781.4 1788.2 1754.3 1739.1 1724.6 1709.9 1690.7 1425.6 1381.9 1382.4 1389.3 1339.5 1434.7 1439.5 1435.5 1194.9 1187.7 1169.0 1180.8 1137.0 1433.3 1255.9 1267.9 1259.9 1156.3 1105.8 1120.3 1123.6 1125.2 1134.8 1147.4 1449.7 1467.9 1449.5 1456.3 1490.2 1498.2 1527.9
1657.4 1672.0 1677.0 1676.1 1453.8 1409.5 1435.0 1691.0 1691.2 1697.2 1678.9 1721.2 1708.6 1709.7 1779.3 1764.2 1739.2 1693.7 1691.9 1424.3 1407.7 1410.5 1220.4 1197.7 1154.3 1164.9 1427.2 1174.9 1189.8 1199.7 1192.1 1167.7 1581.5 1275.5 1271.5 1259.5 1258.8 1127.9 1119.9 1108.5 1108.9 1125.8 1127.7 1408.8 1473.9 1450.8 1447.5 1463.9 1512.4 1524.7
1701.3 1675.0 1665.5 1484.1 1455.6 1468.0 1447.3 1745.3 1688.8 1707.3 1704.0 1707.7 1720.0 1722.9 1718.1 1784.7 1756.3 1718.3 1726.6 1698.2 1261.6 1248.0 1206.4 1178.9 1180.9 1169.0 1617.2 1174.3 1182.5 1171.2 1159.8 1610.4 1575.2 1586.1 1281.7 1253.5 1251.4 1130.5 1134.9 1135.1 1117.7 1128.3 1128.2 1135.5 1463.5 1459.2 1471.8 1503.7 1523.8 1511.7
1685.3 1669.7 1672.4 1482.5 1484.0 1482.4 1459.7 1757.7 1716.9 1716.3 1700.0 1721.5 1705.3 1716.3 1726.1 1785.7 1757.3 1752.0 1744.7 1683.3 1261.9 1226.9 1201.0 1190.0 1184.1 1180.1 1616.9 1619.6 1590.3 1216.0 1573.3 1574.9 1606.1 1592.7 1588.5 1270.4 1260.6 1287.7 1147.4 1179.4 1163.5 1153.6 1113.8 1151.2 1166.3 1165.3 1186.5 1217.7 1211.6 1174.4
1698.1 1657.0 1670.1 1673.0 1479.6 1475.6 1894.1 1882.6 1911.4 1888.3 1865.5 1757.9 1729.6 1732.9 1710.2 1757.9 1758.3 1729.3 1696.0 1689.8 1270.2 1245.9 1211.6 1214.8 1221.1 1640.6 1633.6 1580.3 1582.2 1586.2 1584.2 1605.0 1613.9 1626.8 1584.0 1584.8 1277.9 1289.1 1138.1 1160.4 1162.5 1133.6 1175.1 1191.4 1178.6 1208.5 1187.6 1219.2 1262.8 1230.6
1699.9 1682.2 1688.7 1672.9 1666.1 1908.4 1886.0 1903.9 1939.3 1926.6 1892.0 1769.8 1748.2 1701.3 1695.3 1755.1 1742.7 1687.0 1681.2 1669.5 1363.1 1352.2 1218.8 1237.9 1698.1 1655.1 1613.1 1619.6 1593.9 1582.4 1587.7 1611.4 1659.7 1638.0 1623.0 1102.9 1092.0 1054.8 1012.0 1044.3 1050.7 1563.0 1198.9 1218.8 1233.2 1238.4 1210.4 1226.2 1256.9 1253.3
1716.8 1708.5 1675.9 1673.8 1645.5 1919.8 1874.2 1946.9 1947.8 1945.8 1924.2 1906.5 1761.3 1742.9 1564.2 1543.6 1511.0 1499.2 1484.9 1360.9 1338.5 1330.0 1325.2 1341.2 1640.5 1595.6 1552.3 1540.8 1507.5 1525.1 1622.2 1651.3 1678.7 1662.1 1113.2 1093.5 1078.3 1065.7 1044.8 1048.4 1545.6 1542.5 1593.8 1225.1 1277.0 1249.3 1253.4 1277.5 1290.7 1278.7
1737.2 1741.5 1700.0 1663.5 1604.8 1631.6 1900.6 1934.9 1977.0 1976.6 1942.4 1964.1 1919.1 1610.9 1589.4 1555.3 1533.0 1481.9 1483.3 1370.7 1346.2 1342.2 1338.3 1347.6 1640.4 1610.3 1571.8 1553.0 1518.3 1564.0 1659.7 1683.8 1699.9 1132.1 1118.6 1115.9 1115.6 1071.8 1077.8 1082.7 1537.7 1574.4 1596.5 1190.3 1231.6 1278.4 1269.0 1327.4 1333.9 1323.2
1678.0 1704.4 1691.3 1640.0 1618.0 1621.1 1882.2 1929.5 1972.9 1617.4 1620.1 1609.7 1837.2 1825.4 1584.6 1564.0 1548.5 1523.6 1506.2 1385.0 1371.0 1360.8 1355.0 1348.2 1637.9 1645.5 1608.8 1606.9 1568.5 1574.6 1648.4 1669.6 1127.7 1133.7 1112.4 1121.3 1103.5 1121.5 1097.7 1076.3 1550.4 1576.7 1594.8 1207.6 1221.2 1249.9 1279.3 1311.4 1175.6 1189.9
1683.2 1659.0 1644.0 1620.2 1626.7 1424.7 1457.7 1481.5 1495.3 1622.1 1612.9 1860.0 1838.8 1802.2 1577.6 1573.1 1549.9 1537.8 1493.0 1422.8 1373.1 1368.8 1370.0 1359.8 1662.0 1672.6 1649.8 1623.6 1585.5 1594.5 1580.4 1105.4 1105.1 1138.2 1140.2 1113.8 1096.6 1087.5 1077.3 1060.6 1569.9 1576.7 1587.1 1214.4 1233.5 1251.4 1250.2 1168.2 1173.0 1185.8
1725.4 1718.7 1735.2 1722.8 1635.4 1431.3 1450.5 1462.7 1489.7 1624.1 1620.7 1863.7 1833.8 1778.7 1747.0 1552.8 1531.2 1535.7 1482.2 1402.4 1357.7 1385.5 1385.9 1394.6 1371.5 1635.8 1648.5 1624.2 1593.4 1614.3 1582.3 1131.7 1120.0 1114.8 1133.8 1137.6 1120.0 1072.4 1070.6 1571.8 1593.2 1582.8 1601.7 1213.0 1235.7 1225.8 1256.2 1182.5 1190.8 1222.5
1735.4 1717.4 1714.5 1736.4 1743.0 1455.6 1428.0 1461.4 1484.7 1614.1 1870.5 1856.7 1818.4 1756.4 1747.6 1745.5 1524.5 1510.2 1499.1 1408.0 1376.0 1382.3 1401.4 1387.6 1374.4 1642.4 1632.1 1615.8 1627.0 1603.8 1587.2 1120.7 1123.8 1122.9 1128.9 1122.4 1111.7 1098.9 1090.9 1559.9 1575.0 1608.3 1625.2 1466.8 1475.8 1497.4 1530.4 1191.6 1226.2 1242.6
1720.3 1710.5 1686.7 1702.1 1740.5 1449.2 1432.1 1450.0 1494.7 1624.3 1849.0 1819.3 1789.6 1762.2 1763.0 1728.1 1565.4 1502.1 1455.9 1388.6 1369.9 1365.8 1398.4 1372.9 1385.8 1644.1 1629.2 1658.3 1669.3 1666.2 1148.6 1151.5 1178.3 1179.7 1138.3 1145.0 1153.4 1147.9 1112.1 1647.1 1591.2 1644.2 1451.6 1474.7 1501.8 1505.6 1551.1 1198.1 1237.0 1267.9
